Actual_RUL,Predicted_RUL,Absolute_Error
45,63.287678,18.287677764892578
45,63.537617,18.537616729736328
45,64.27787,19.277870178222656
45,62.9081,17.908100128173828
45,63.41931,18.4193115234375
45,62.675232,17.67523193359375
45,63.01756,18.017559051513672
45,62.328938,17.328937530517578
45,62.702225,17.702224731445312
45,62.121986,17.121986389160156
45,62.52554,17.52553939819336
45,62.037548,17.037548065185547
45,62.32621,17.326210021972656
45,61.763176,16.76317596435547
45,62.06276,17.062759399414062
45,61.4353,16.435298919677734
45,61.621304,16.62130355834961
45,60.965355,15.965354919433594
45,61.004562,16.004562377929688
45,60.357067,15.357067108154297
45,60.180813,15.18081283569336
45,60.212337,15.212337493896484
45,60.72643,15.726428985595703
45,60.837677,15.837677001953125
45,60.879128,15.879127502441406
45,60.334866,15.33486557006836
45,59.917435,14.917434692382812
45,58.647923,13.64792251586914
45,58.54922,13.54922103881836
45,56.94155,11.941551208496094
45,56.536026,11.536026000976562
45,56.374275,11.374275207519531
45,56.08244,11.082439422607422
45,55.98124,10.981239318847656
45,55.642838,10.642837524414062
45,55.68656,10.686561584472656
45,55.35548,10.355480194091797
45,55.348385,10.348384857177734
45,54.92884,9.928840637207031
45,54.905552,9.90555191040039
45,54.577442,9.577442169189453
45,54.54198,9.541980743408203
45,54.08453,9.084529876708984
45,53.952656,8.952655792236328
45,53.507114,8.50711441040039
45,53.2878,8.287799835205078
45,52.891808,7.891807556152344
45,52.8133,7.813301086425781
45,52.508354,7.508354187011719
45,52.227848,7.227848052978516
45,51.80546,6.805461883544922
45,51.590622,6.5906219482421875
45,51.218597,6.218597412109375
45,51.02336,6.0233612060546875
45,50.839767,5.8397674560546875
45,50.876587,5.8765869140625
45,50.821587,5.821586608886719
45,50.887157,5.887157440185547
45,50.8256,5.825599670410156
45,50.87322,5.873218536376953
45,50.840668,5.840667724609375
45,50.911602,5.911602020263672
45,50.94721,5.947208404541016
45,50.99617,5.9961700439453125
45,51.056664,6.056663513183594
45,51.19346,6.193458557128906
45,51.286144,6.286144256591797
45,51.44202,6.442020416259766
45,51.57463,6.5746307373046875
45,51.730347,6.7303466796875
45,51.809326,6.809326171875
45,52.443977,7.443977355957031
45,52.093502,7.093502044677734
45,52.53881,7.538810729980469
45,52.067406,7.067405700683594
45,52.591114,7.591114044189453
45,51.89447,6.89447021484375
45,52.453087,7.453086853027344
45,52.021545,7.02154541015625
45,52.48656,7.486560821533203
45,51.972816,6.972816467285156
45,52.327732,7.327732086181641
45,51.710876,6.71087646484375
45,51.974525,6.974525451660156
45,51.524033,6.5240325927734375
45,51.998894,6.998893737792969
45,51.712772,6.712772369384766
45,51.952736,6.952735900878906
45,51.70955,6.7095489501953125
45,51.398388,6.398387908935547
45,51.512474,6.512474060058594
45,51.50903,6.509029388427734
45,51.56285,6.5628509521484375
45,51.362274,6.362274169921875
45,51.070404,6.070404052734375
45,50.63685,5.636848449707031
45,50.434242,5.434242248535156
45,50.279316,5.279315948486328
45,50.802803,5.802803039550781
45,50.324234,5.3242340087890625
45,50.64807,5.6480712890625
45,50.107162,5.1071624755859375
45,50.469223,5.4692230224609375
45,49.792984,4.7929840087890625
45,50.596825,5.596824645996094
45,50.62292,5.622920989990234
45,47.729538,2.7295379638671875
45,49.365383,4.365383148193359
45,51.02924,6.029239654541016
45,51.482037,6.482036590576172
45,51.499306,6.499305725097656
45,50.813953,5.813953399658203
45,50.713863,5.713863372802734
45,50.88137,5.881370544433594
45,50.40008,5.400081634521484
45,50.65807,5.658069610595703
45,49.41672,4.416721343994141
45,50.27166,5.271659851074219
45,48.377125,3.377124786376953
45,50.02791,5.0279083251953125
45,48.508835,3.5088348388671875
45,50.137917,5.137916564941406
45,48.600826,3.6008262634277344
45,49.947437,4.947437286376953
45,47.956448,2.9564476013183594
45,49.12571,4.125709533691406
45,47.019676,2.0196762084960938
45,46.79422,1.794219970703125
45,45.024094,0.0240936279296875
45,44.96178,0.038219451904296875
45,45.70041,0.700408935546875
45,44.96924,0.03076171875
45,48.04512,3.0451202392578125
45,50.75175,5.751750946044922
45,53.130188,8.13018798828125
45,49.617844,4.6178436279296875
45,50.9573,5.957298278808594
45,50.37143,5.371429443359375
45,51.51477,6.5147705078125
45,51.666954,6.666954040527344
45,52.649162,7.649162292480469
45,52.198242,7.1982421875
45,53.292007,8.292007446289062
45,52.862778,7.8627777099609375
45,54.7563,9.756301879882812
45,54.401627,9.401626586914062
45,57.154106,12.154106140136719
45,56.4472,11.447200775146484
45,58.49341,13.493408203125
45,57.801407,12.801406860351562
45,59.51,14.509998321533203
45,59.01908,14.019081115722656
45,60.580307,15.580307006835938
45,59.910156,14.91015625
45,61.666985,16.66698455810547
45,61.48502,16.48501968383789
45,62.429535,17.429534912109375
45,61.866398,16.866397857666016
45,62.334396,17.334396362304688
45,61.629448,16.62944793701172
45,62.058426,17.058425903320312
45,61.744247,16.744247436523438
45,61.20546,16.205459594726562
45,60.73478,15.734779357910156
45,61.384865,16.384864807128906
45,61.03112,16.03112030029297
45,61.492554,16.4925537109375
45,61.068253,16.068252563476562
45,61.68023,16.68022918701172
45,61.416275,16.416275024414062
45,61.864716,16.864715576171875
45,61.7626,16.76259994506836
45,62.196964,17.196964263916016
45,61.94408,16.944080352783203
45,62.164692,17.164691925048828
45,61.892,16.891998291015625
45,61.984528,16.984527587890625
45,61.83532,16.83531951904297
45,62.19568,17.1956787109375
45,62.14184,17.141841888427734
45,62.404526,17.404525756835938
45,62.34298,17.342979431152344
45,62.966568,17.966567993164062
45,62.780407,17.780406951904297
45,62.89315,17.893150329589844
45,62.411983,17.411983489990234
45,61.899586,16.899585723876953
45,60.752945,15.752944946289062
45,59.386242,14.386241912841797
45,58.341232,13.341232299804688
45,58.99323,13.993228912353516
45,59.51748,14.517478942871094
45,59.412823,14.412822723388672
45,59.562473,14.56247329711914
45,60.325554,15.325553894042969
45,59.480724,14.480724334716797
45,59.698982,14.698982238769531
45,59.819263,14.819263458251953
45,60.42757,15.427570343017578
45,59.82448,14.824478149414062
45,59.330376,14.330375671386719
45,58.235977,13.235977172851562
45,58.479836,13.479835510253906
44,57.458843,13.458843231201172
44,59.30685,15.30685043334961
44,58.51475,14.514751434326172
44,61.236786,17.236785888671875
44,58.929085,14.929084777832031
44,61.720573,17.72057342529297
44,60.074245,16.07424545288086
44,62.111557,18.111557006835938
44,60.734825,16.734825134277344
44,62.376686,18.376686096191406
44,61.28178,17.281780242919922
44,62.699646,18.69964599609375
44,61.908295,17.908294677734375
44,62.865738,18.865737915039062
44,61.960346,17.960346221923828
44,62.70549,18.705490112304688
44,61.73696,17.736961364746094
44,62.57932,18.57931900024414
44,61.589405,17.589405059814453
44,62.555016,18.555015563964844
44,61.840374,17.840373992919922
44,62.59514,18.595138549804688
44,61.98983,17.989830017089844
44,62.659737,18.65973663330078
44,62.033638,18.03363800048828
44,62.561287,18.56128692626953
44,61.823055,17.823055267333984
44,62.176514,18.176513671875
44,60.89166,16.891658782958984
44,60.966,16.965999603271484
44,59.40594,15.405941009521484
44,59.312325,15.312324523925781
44,59.11308,15.113079071044922
44,59.09774,15.097740173339844
44,58.925434,14.925434112548828
44,58.96853,14.968528747558594
44,58.822895,14.822895050048828
44,58.92298,14.922981262207031
44,58.665436,14.665435791015625
44,58.708622,14.708621978759766
44,59.19926,15.199260711669922
44,58.718815,14.718814849853516
44,59.003216,15.003215789794922
44,58.261932,14.261932373046875
44,58.71291,14.712909698486328
44,57.99837,13.998371124267578
44,58.548622,14.548622131347656
44,57.547634,13.54763412475586
44,58.12573,14.125728607177734
44,57.0026,13.002601623535156
44,57.595882,13.595882415771484
44,56.156696,12.156696319580078
44,56.988174,12.988174438476562
44,55.4881,11.48809814453125
44,56.30436,12.304359436035156
44,54.67875,10.678749084472656
44,55.897926,11.897926330566406
44,54.48829,10.488288879394531
44,55.583885,11.583885192871094
44,54.045322,10.04532241821289
44,54.96429,10.964290618896484
44,53.199955,9.199954986572266
44,54.0062,10.00619888305664
44,52.826164,8.826164245605469
44,53.58191,9.5819091796875
44,53.19159,9.19158935546875
44,54.563896,10.563896179199219
44,54.930794,10.930793762207031
44,54.890343,10.890342712402344
44,54.89213,10.892131805419922
44,54.885468,10.885467529296875
44,55.1624,11.162399291992188
44,54.88999,10.889991760253906
44,55.25741,11.257408142089844
44,55.01483,11.01483154296875
44,55.392746,11.392745971679688
44,55.19734,11.197338104248047
44,55.250694,11.250694274902344
44,55.114716,11.114715576171875
44,55.42688,11.4268798828125
44,55.71631,11.71630859375
44,55.891396,11.891395568847656
44,56.061623,12.061622619628906
44,55.77453,11.774528503417969
44,55.835922,11.835922241210938
44,55.9665,11.966499328613281
44,55.82528,11.825279235839844
44,56.1054,12.105400085449219
44,56.18122,12.181221008300781
44,56.292915,12.292915344238281
44,56.183113,12.183113098144531
44,56.301216,12.301216125488281
44,56.01516,12.015159606933594
44,56.165833,12.16583251953125
44,55.966072,11.966072082519531
44,55.875385,11.875385284423828
44,55.877506,11.877506256103516
44,55.657284,11.657283782958984
44,55.700325,11.700325012207031
44,55.472122,11.472122192382812
44,55.932327,11.932327270507812
44,55.540306,11.540306091308594
44,55.59128,11.59128189086914
44,55.317352,11.317352294921875
44,55.306137,11.306137084960938
44,54.904964,10.904964447021484
44,54.80554,10.805538177490234
44,54.556335,10.55633544921875
44,54.381012,10.381011962890625
44,54.033722,10.033721923828125
44,53.676964,9.676963806152344
44,53.762123,9.762123107910156
44,53.845055,9.845054626464844
44,53.82555,9.825550079345703
44,53.601593,9.601593017578125
44,53.79874,9.79874038696289
44,53.622803,9.622802734375
44,53.603233,9.603233337402344
44,53.548275,9.548274993896484
44,53.40687,9.406871795654297
44,53.403374,9.403373718261719
44,53.23844,9.238441467285156
44,53.210403,9.210403442382812
44,53.461327,9.461326599121094
44,53.60131,9.601310729980469
44,53.809067,9.809066772460938
44,53.686012,9.686012268066406
44,54.034454,10.034454345703125
44,53.78338,9.783378601074219
44,54.070717,10.070716857910156
44,53.80401,9.804008483886719
44,54.19226,10.1922607421875
44,53.96627,9.966270446777344
44,54.37741,10.377410888671875
44,54.138683,10.138683319091797
44,54.439568,10.439567565917969
44,54.273632,10.273632049560547
44,54.483093,10.48309326171875
44,54.300743,10.300743103027344
44,54.56475,10.564750671386719
44,54.37793,10.3779296875
44,54.63006,10.630058288574219
44,54.375694,10.375694274902344
44,54.639038,10.6390380859375
44,54.352547,10.352546691894531
44,54.583015,10.583015441894531
44,54.346523,10.34652328491211
44,54.531425,10.531425476074219
44,54.351448,10.351448059082031
44,54.330658,10.330657958984375
44,54.050945,10.050945281982422
44,54.064514,10.06451416015625
44,53.83408,9.83407974243164
44,54.244465,10.244464874267578
44,55.055824,11.055824279785156
44,53.911514,9.911514282226562
44,55.131313,11.13131332397461
44,55.195976,11.195976257324219
44,55.68213,11.68212890625
44,55.761284,11.761283874511719
44,56.464493,12.464492797851562
44,56.302353,12.302352905273438
44,56.921085,12.921085357666016
44,56.839462,12.839462280273438
44,57.481262,13.48126220703125
44,57.45251,13.452510833740234
44,58.23204,14.232040405273438
44,58.11422,14.114219665527344
44,59.00826,15.008258819580078
44,58.867508,14.867507934570312
44,59.82585,15.825851440429688
44,59.72258,15.722579956054688
44,60.56678,16.56678009033203
44,60.39966,16.399658203125
44,60.968445,16.96844482421875
44,60.076054,16.076053619384766
44,59.559162,15.559162139892578
44,59.254936,15.254936218261719
44,59.04666,15.046661376953125
44,58.70845,14.708450317382812
44,56.57258,12.572578430175781
44,56.78688,12.786880493164062
44,57.566597,13.566596984863281
44,59.28,15.279998779296875
43,60.162617,17.162616729736328
43,59.968597,16.968597412109375
43,60.650528,17.650527954101562
43,62.13418,19.134178161621094
43,60.907272,17.907272338867188
43,62.08174,19.081741333007812
43,61.283245,18.283245086669922
43,62.006798,19.006797790527344
43,61.430473,18.43047332763672
43,62.200565,19.200565338134766
43,61.786015,18.786014556884766
43,62.39341,19.393409729003906
43,62.0924,19.09239959716797
43,62.5273,19.527301788330078
43,62.34042,19.34041976928711
43,62.640846,19.640846252441406
43,62.463184,19.463184356689453
43,62.724236,19.72423553466797
43,62.49717,19.497169494628906
43,62.848434,19.848434448242188
43,62.743546,19.743545532226562
43,62.808434,19.808433532714844
43,62.662766,19.662765502929688
43,62.655365,19.655364990234375
43,62.606762,19.606761932373047
43,62.67251,19.672508239746094
43,62.88561,19.885608673095703
43,62.867126,19.86712646484375
43,62.573997,19.573997497558594
43,62.684826,19.684825897216797
43,62.070927,19.070926666259766
43,61.804768,18.804767608642578
43,61.747524,18.74752426147461
43,61.544537,18.544536590576172
43,61.45648,18.456478118896484
43,61.327797,18.327796936035156
43,61.290066,18.29006576538086
43,61.191788,18.191787719726562
43,61.17158,18.171581268310547
43,61.081535,18.08153533935547
43,61.00686,18.006858825683594
43,60.92223,17.922229766845703
43,60.845238,17.845237731933594
43,60.75484,17.754840850830078
43,60.74929,17.749290466308594
43,60.651855,17.65185546875
43,60.65288,17.652881622314453
43,60.50969,17.509689331054688
43,60.507618,17.507617950439453
43,60.450287,17.450286865234375
43,60.360146,17.360145568847656
43,60.259636,17.25963592529297
43,60.117172,17.117172241210938
43,59.97562,16.97562026977539
43,59.655807,16.655807495117188
43,59.491043,16.491043090820312
43,59.24602,16.246021270751953
43,59.194252,16.194252014160156
43,59.157204,16.157203674316406
43,59.279675,16.279674530029297
43,59.410557,16.41055679321289
43,59.735268,16.735267639160156
43,60.177605,17.17760467529297
43,59.886944,16.886943817138672
43,60.18552,17.18552017211914
43,59.624866,16.624866485595703
43,59.7675,16.767501831054688
43,59.124805,16.124805450439453
43,59.525314,16.525314331054688
43,58.788765,15.788764953613281
43,59.28978,16.289779663085938
43,58.35503,15.355030059814453
43,59.04024,16.040241241455078
43,57.946198,14.946197509765625
43,58.62749,15.627490997314453
43,57.442665,14.442665100097656
43,58.195045,15.195045471191406
43,56.99384,13.993839263916016
43,57.78225,14.782249450683594
43,56.39745,13.397449493408203
43,57.34974,14.349739074707031
43,56.076252,13.076251983642578
43,57.281277,14.28127670288086
43,55.94998,12.949981689453125
43,57.03404,14.034038543701172
43,55.56771,12.567710876464844
43,56.408516,13.408515930175781
43,54.870995,11.870994567871094
43,55.44956,12.44955825805664
43,54.750164,11.750164031982422
43,55.34633,12.346328735351562
43,54.48992,11.489921569824219
43,54.88498,11.884979248046875
43,53.954773,10.95477294921875
43,54.33537,11.335369110107422
43,53.91433,10.914329528808594
43,54.24632,11.246318817138672
43,53.761055,10.761054992675781
43,53.679684,10.679683685302734
43,53.6911,10.69110107421875
43,53.823692,10.823692321777344
43,53.702187,10.702186584472656
43,54.056145,11.056144714355469
43,54.201836,11.201835632324219
43,54.46524,11.465240478515625
43,54.34903,11.349029541015625
43,54.763607,11.763607025146484
43,54.77055,11.770549774169922
43,54.948807,11.948806762695312
43,54.935925,11.935924530029297
43,54.95597,11.955970764160156
43,55.244072,12.244071960449219
43,55.822983,12.822982788085938
43,56.984455,13.984455108642578
43,57.54562,14.54561996459961
43,58.375507,15.375507354736328
43,58.331715,15.331714630126953
43,58.94277,15.942768096923828
43,58.506916,15.506916046142578
43,59.13393,16.133930206298828
43,58.97759,15.977588653564453
43,59.813705,16.813705444335938
43,59.50849,16.50849151611328
43,60.38146,17.381458282470703
43,60.08871,17.08871078491211
43,60.865433,17.865432739257812
43,60.552216,17.552215576171875
43,61.274963,18.27496337890625
43,61.160835,18.16083526611328
43,61.84463,18.84463119506836
43,61.714233,18.7142333984375
43,62.267315,19.267314910888672
43,61.618645,18.61864471435547
43,61.809807,18.80980682373047
43,61.43943,18.439430236816406
43,61.52413,18.524131774902344
43,61.142006,18.142005920410156
43,60.84191,17.84191131591797
43,60.567535,17.567535400390625
43,58.833145,15.833145141601562
43,59.305515,16.30551528930664
43,59.586388,16.586387634277344
43,60.0226,17.022598266601562
43,59.992348,16.992347717285156
43,59.347694,16.347694396972656
43,58.909527,15.909526824951172
43,58.780342,15.780342102050781
43,58.411636,15.411636352539062
43,58.388462,15.38846206665039
43,57.87461,14.874610900878906
43,57.64398,14.643978118896484
43,57.525105,14.525104522705078
43,57.40799,14.407989501953125
43,57.231606,14.231605529785156
43,56.879517,13.8795166015625
43,56.486305,13.486305236816406
43,56.190308,13.1903076171875
43,55.810677,12.810676574707031
43,55.24011,12.240108489990234
43,54.538902,11.538902282714844
43,53.473587,10.473587036132812
43,52.93346,9.933460235595703
43,50.877377,7.877376556396484
43,51.727917,8.727916717529297
43,50.511627,7.511627197265625
43,52.538044,9.538043975830078
43,52.090538,9.090538024902344
43,52.476807,9.476806640625
43,50.625687,7.6256866455078125
43,50.45987,7.459869384765625
43,49.850212,6.850212097167969
43,49.891,6.890998840332031
43,49.815216,6.815216064453125
43,49.75576,6.755760192871094
43,49.546196,6.546195983886719
43,50.143147,7.143146514892578
43,49.560204,6.560203552246094
43,49.215256,6.2152557373046875
43,48.99221,5.992210388183594
43,48.08654,5.086540222167969
43,47.790894,4.7908935546875
43,47.402275,4.402275085449219
43,47.349777,4.3497772216796875
43,47.262615,4.262615203857422
43,46.96639,3.966388702392578
43,46.772163,3.7721633911132812
43,47.602192,4.602191925048828
43,47.926533,4.926532745361328
43,48.59318,5.593181610107422
43,48.649536,5.6495361328125
43,49.395485,6.395484924316406
43,49.300194,6.300193786621094
43,50.060364,7.06036376953125
43,50.06475,7.064750671386719
43,50.56897,7.5689697265625
43,50.29705,7.297050476074219
43,50.2707,7.270698547363281
43,49.996136,6.996135711669922
43,49.92362,6.923618316650391
43,49.092354,6.092353820800781
43,49.938065,6.9380645751953125
43,49.47135,6.471351623535156
43,50.049305,7.049304962158203
43,49.54458,6.544578552246094
43,50.543613,7.543613433837891
43,50.3294,7.329399108886719
43,51.005127,8.005126953125
43,51.28181,8.281810760498047
43,52.021957,9.021957397460938
43,52.370872,9.370872497558594
43,52.83232,9.832321166992188
43,53.12376,10.123760223388672
43,53.2992,10.299198150634766
43,54.490158,11.490158081054688
43,54.837013,11.837013244628906
43,55.04028,12.040279388427734
43,54.658432,11.658432006835938
43,54.676216,11.676216125488281
43,55.93939,12.939388275146484
43,55.095787,12.095787048339844
43,56.103493,13.103492736816406
43,55.272465,12.272464752197266
43,56.306614,13.30661392211914
43,55.349632,12.349632263183594
43,56.314064,13.314064025878906
43,53.32715,10.3271484375
43,55.09548,12.095481872558594
43,54.371227,11.371227264404297
43,57.04564,14.045639038085938
43,57.26996,14.26995849609375
43,59.032333,16.032333374023438
43,58.707043,15.707042694091797
43,60.49845,17.498451232910156
43,60.412262,17.412261962890625
42,61.822887,19.822887420654297
42,61.442795,19.442794799804688
42,62.667496,20.667495727539062
42,63.414978,21.41497802734375
42,62.745506,20.745506286621094
42,63.237488,21.23748779296875
42,62.87756,20.877559661865234
42,63.26802,21.268020629882812
42,62.98208,20.982078552246094
42,63.006317,21.006317138671875
42,62.648067,20.648067474365234
42,62.717934,20.717933654785156
42,62.21084,20.210838317871094
42,62.222736,20.222736358642578
42,61.45431,19.45431137084961
42,61.480392,19.480392456054688
42,60.13761,18.137611389160156
42,60.643356,18.643356323242188
42,59.802307,17.80230712890625
42,60.667034,18.667034149169922
42,60.259033,18.259033203125
42,60.68407,18.684070587158203
42,60.262566,18.26256561279297
42,60.38106,18.381061553955078
42,59.962463,17.96246337890625
42,59.710716,17.710716247558594
42,58.898617,16.898616790771484
42,57.824265,15.824264526367188
42,56.213814,14.213813781738281
42,56.0026,14.002601623535156
42,54.28191,12.281909942626953
42,53.69827,11.69826889038086
42,53.446777,11.44677734375
42,52.799667,10.799667358398438
42,52.534546,10.5345458984375
42,52.05162,10.051620483398438
42,51.962353,9.962352752685547
42,51.700394,9.700393676757812
42,51.50026,9.500259399414062
42,51.293396,9.29339599609375
42,51.146065,9.146064758300781
42,50.954147,8.954147338867188
42,50.39943,8.399429321289062
42,50.254967,8.254966735839844
42,49.61526,7.615261077880859
42,49.56256,7.56256103515625
42,48.936867,6.936866760253906
42,49.178276,7.178276062011719
42,48.32025,6.32025146484375
42,48.479637,6.479637145996094
42,47.67724,5.677238464355469
42,47.92443,5.924430847167969
42,47.13643,5.1364288330078125
42,47.458984,5.458984375
42,46.819454,4.819454193115234
42,47.140812,5.140811920166016
42,46.53879,4.538791656494141
42,46.864704,4.864704132080078
42,46.281334,4.281333923339844
42,46.62185,4.621849060058594
42,46.190395,4.190395355224609
42,46.465923,4.465923309326172
42,46.124763,4.124763488769531
42,46.379738,4.379737854003906
42,46.05416,4.054161071777344
42,46.389877,4.3898773193359375
42,46.150013,4.150012969970703
42,46.472748,4.472747802734375
42,46.19763,4.1976318359375
42,46.42143,4.421428680419922
42,46.326836,4.326835632324219
42,46.32894,4.328941345214844
42,46.80433,4.804328918457031
42,46.99079,4.990791320800781
42,47.534256,5.5342559814453125
42,47.389423,5.389423370361328
42,47.400715,5.400714874267578
42,47.04426,5.044258117675781
42,46.93158,4.93157958984375
42,46.56611,4.566108703613281
42,46.5817,4.581699371337891
42,46.209778,4.20977783203125
42,46.4573,4.457298278808594
42,46.128994,4.128993988037109
42,46.434395,4.434394836425781
42,46.0288,4.028800964355469
42,46.28018,4.280181884765625
42,45.83308,3.833080291748047
42,46.02104,4.0210418701171875
42,45.54243,3.542430877685547
42,45.789707,3.7897071838378906
42,45.32023,3.3202285766601562
42,45.635864,3.6358642578125
42,45.057705,3.0577049255371094
42,45.37274,3.37274169921875
42,44.76789,2.7678909301757812
42,44.942944,2.942943572998047
42,44.360817,2.3608169555664062
42,44.852783,2.852783203125
42,45.001213,3.0012130737304688
42,45.31319,3.313190460205078
42,45.318672,3.3186721801757812
42,45.4834,3.4833984375
42,45.488495,3.488494873046875
42,46.3232,4.323200225830078
42,46.597244,4.5972442626953125
42,47.00173,5.001731872558594
42,47.233383,5.2333831787109375
42,47.331173,5.331172943115234
42,47.720634,5.720634460449219
42,48.00536,6.005359649658203
42,48.359753,6.359752655029297
42,48.701355,6.70135498046875
42,49.201447,7.201446533203125
42,49.506897,7.50689697265625
42,49.804474,7.804473876953125
42,49.805206,7.805206298828125
42,50.370094,8.370094299316406
42,50.256172,8.256172180175781
42,50.680496,8.680496215820312
42,50.411102,8.411102294921875
42,50.78258,8.782581329345703
42,50.4417,8.441699981689453
42,50.83659,8.836589813232422
42,50.37835,8.378349304199219
42,50.87854,8.8785400390625
42,49.93622,7.93621826171875
42,48.828133,6.828132629394531
42,47.739365,5.7393646240234375
42,48.349476,6.349475860595703
42,47.869125,5.8691253662109375
42,48.397587,6.397586822509766
42,47.506214,5.506214141845703
42,48.10029,6.100288391113281
42,48.118946,6.118946075439453
42,48.78263,6.782630920410156
42,48.694004,6.694004058837891
42,49.518272,7.518272399902344
42,48.971504,6.971504211425781
42,48.907066,6.907066345214844
42,47.987247,5.987247467041016
42,47.777287,5.777286529541016
42,47.442,5.4420013427734375
42,47.466972,5.466972351074219
42,47.615425,5.615425109863281
42,47.61785,5.617851257324219
42,47.696617,5.696617126464844
42,47.876827,5.876827239990234
42,47.840523,5.840522766113281
42,47.933563,5.933563232421875
42,47.9756,5.9756011962890625
42,47.980057,5.9800567626953125
42,47.588875,5.588874816894531
42,47.68068,5.6806793212890625
42,47.721497,5.72149658203125
42,48.95211,6.952110290527344
42,49.328007,7.328006744384766
42,49.340607,7.340606689453125
42,49.975586,7.9755859375
42,49.368965,7.368965148925781
42,49.4926,7.4925994873046875
42,49.087967,7.0879669189453125
42,49.261326,7.261325836181641
42,49.40551,7.405509948730469
42,49.468693,7.468692779541016
42,49.031292,7.031291961669922
42,49.110256,7.110256195068359
42,49.02346,7.023460388183594
42,49.206165,7.206165313720703
42,49.255558,7.255558013916016
42,49.25927,7.259269714355469
42,48.9859,6.98590087890625
42,48.862087,6.862087249755859
42,48.462048,6.462047576904297
42,48.17314,6.1731414794921875
42,47.830418,5.830417633056641
42,47.946785,5.946784973144531
42,48.020554,6.0205535888671875
42,48.281647,6.281646728515625
42,48.03206,6.0320587158203125
42,48.410744,6.410743713378906
42,48.141552,6.141551971435547
42,48.418106,6.4181060791015625
42,47.79753,5.7975311279296875
42,48.471916,6.471916198730469
42,47.722,5.7220001220703125
42,48.340584,6.340583801269531
42,48.097588,6.097587585449219
42,48.962795,6.962795257568359
42,48.183144,6.183143615722656
42,49.023342,7.023342132568359
42,48.005825,6.005825042724609
42,48.87485,6.874851226806641
42,47.635197,5.635196685791016
42,48.495037,6.495037078857422
42,47.57077,5.570770263671875
42,48.347733,6.3477325439453125
42,48.8902,6.890201568603516
42,50.299545,8.299545288085938
42,50.394257,8.394256591796875
42,50.976357,8.976356506347656
42,50.60844,8.608440399169922
42,51.49155,9.49155044555664
42,51.413216,9.413215637207031
42,52.548508,10.548507690429688
42,53.28683,11.28683090209961
42,54.64593,12.645931243896484
42,55.180058,13.180057525634766
42,56.168655,14.168655395507812
42,56.613907,14.613906860351562
42,57.054527,15.054527282714844
42,58.105568,16.105567932128906
42,58.658722,16.658721923828125
42,58.763386,16.763385772705078
42,59.05212,17.052120208740234
42,58.64514,16.6451416015625
42,57.611176,15.611175537109375
42,56.55968,14.559680938720703
42,55.786858,13.786857604980469
42,55.54781,13.547809600830078
42,56.924416,14.924415588378906
42,57.958416,15.958415985107422
42,58.803474,16.80347442626953
42,59.44067,17.440670013427734
42,59.27533,17.27532958984375
42,59.481453,17.48145294189453
42,58.998024,16.998023986816406
42,59.490036,17.490036010742188
42,59.576866,17.576866149902344
42,59.940796,17.9407958984375
42,60.597816,18.597816467285156
42,61.957355,19.957355499267578
42,62.150475,20.150474548339844
42,62.502567,20.502567291259766
42,62.145073,20.14507293701172
42,62.26271,20.262710571289062
42,62.140194,20.140193939208984
42,62.39942,20.39942169189453
42,62.49733,20.497329711914062
42,62.722824,20.722824096679688
42,62.845997,20.845996856689453
42,63.180595,21.18059539794922
42,63.3427,21.342700958251953
42,63.420807,21.420806884765625
42,63.463398,21.463397979736328
42,63.393173,21.393173217773438
42,63.366737,21.366737365722656
42,63.353325,21.35332489013672
42,63.133915,21.133914947509766
42,62.98694,20.9869384765625
42,62.072838,20.072837829589844
42,61.528393,19.528392791748047
42,60.989845,18.989845275878906
41,59.379967,18.379966735839844
41,58.025406,17.025405883789062
41,58.4845,17.484500885009766
41,60.059734,19.059734344482422
41,59.894516,18.894515991210938
41,61.05538,20.055381774902344
41,60.699104,19.69910430908203
41,61.507103,20.507102966308594
41,61.122444,20.12244415283203
41,61.882744,20.88274383544922
41,61.499954,20.499954223632812
41,62.191364,21.191364288330078
41,61.62312,20.623119354248047
41,62.254753,21.25475311279297
41,61.689262,20.68926239013672
41,62.267883,21.26788330078125
41,61.70013,20.700130462646484
41,62.249203,21.249202728271484
41,61.64506,20.645061492919922
41,62.15167,21.151668548583984
41,61.566566,20.566566467285156
41,61.96719,20.96718978881836
41,61.246113,20.246112823486328
41,61.69445,20.69445037841797
41,60.878006,19.878005981445312
41,61.39041,20.390411376953125
41,60.545372,19.545372009277344
41,60.2249,19.224899291992188
41,59.31581,18.315811157226562
41,59.477448,18.477447509765625
41,58.052204,17.052204132080078
41,57.782944,16.782943725585938
41,57.454746,16.45474624633789
41,57.298298,16.298297882080078
41,57.140182,16.140182495117188
41,57.194298,16.194297790527344
41,57.001236,16.001235961914062
41,56.889606,15.889606475830078
41,56.66632,15.66632080078125
41,56.49301,15.493011474609375
41,56.38491,15.384910583496094
41,56.032455,15.032455444335938
41,55.908924,14.908924102783203
41,55.473347,14.473346710205078
41,55.668182,14.668182373046875
41,56.00489,15.004890441894531
41,55.830963,14.830963134765625
41,56.09941,15.099411010742188
41,55.69388,14.693878173828125
41,56.05224,15.052238464355469
41,55.418793,14.418792724609375
41,55.80449,14.804489135742188
41,55.116627,14.116626739501953
41,55.50364,14.503639221191406
41,54.581696,13.581695556640625
